Backend_Target,Backend_Start,Backend_End,Backend_Duration,STK_Access,STK_Start,STK_End,STK_Duration,Time_Diff_Sec,Match_Status
T30,2025-10-14 16:24:14,2025-10-14 16:26:54,160.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,30.7,MATCHED
T33,2025-10-14 16:24:25,2025-10-14 16:25:55,90.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,19.7,MATCHED
T1,2025-10-14 16:24:42,2025-10-14 16:26:02,80.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,3.1,MATCHED
T48,2025-10-14 16:24:50,2025-10-14 16:27:40,170.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,5.4,MATCHED
T5,2025-10-14 16:25:14,2025-10-14 16:28:04,170.0,25,2025-10-14 16:21:45,2025-10-14 16:24:45,179.8,28.8,MATCHED
T40,2025-10-14 16:59:45,2025-10-14 17:02:45,180.0,32,2025-10-14 16:59:44,2025-10-14 17:02:45,181.0,1.0,MATCHED
T43,2025-10-14 17:13:00,2025-10-14 17:15:50,170.0,33,2025-10-14 17:13:01,2025-10-14 17:15:54,173.3,0.3,MATCHED
T9,2025-10-14 17:18:10,2025-10-14 17:20:00,110.0,34,2025-10-14 17:18:01,2025-10-14 17:20:06,124.5,9.2,MATCHED
T35,2025-10-14 17:47:52,2025-10-14 17:50:12,140.0,35,2025-10-14 17:47:42,2025-10-14 17:50:21,159.3,10.5,MATCHED
T30,2025-10-14 17:59:44,2025-10-14 18:02:24,160.0,36,2025-10-14 17:59:34,2025-10-14 18:02:33,178.8,9.7,MATCHED
T11,2025-10-14 18:00:09,2025-10-14 18:00:09,0.0,36,2025-10-14 17:59:34,2025-10-14 18:02:33,178.8,34.1,MATCHED
T48,2025-10-14 18:00:32,2025-10-14 18:03:22,170.0,36,2025-10-14 17:59:34,2025-10-14 18:02:33,178.8,57.7,MATCHED
T5,2025-10-14 18:00:43,2025-10-14 18:03:33,170.0,36,2025-10-14 17:59:34,2025-10-14 18:02:33,178.8,68.2,MATCHED
T12,2025-10-14 18:08:32,2025-10-14 18:11:02,150.0,40,2025-10-14 18:08:23,2025-10-14 18:11:05,161.9,9.1,MATCHED
T8,2025-10-14 18:23:26,2025-10-14 18:25:56,150.0,41,2025-10-14 18:23:26,2025-10-14 18:25:59,152.8,0.2,MATCHED
T22,2025-10-14 18:31:48,2025-10-14 18:34:38,170.0,42,2025-10-14 18:31:47,2025-10-14 18:34:45,178.5,0.9,MATCHED
T42,2025-10-14 18:35:57,2025-10-14 18:38:07,130.0,43,2025-10-14 18:35:56,2025-10-14 18:38:10,134.3,0.5,MATCHED
T34,2025-10-14 18:44:18,2025-10-14 18:46:48,150.0,44,2025-10-14 18:44:08,2025-10-14 18:46:54,165.2,10.0,MATCHED
T43,2025-10-14 18:48:29,2025-10-14 18:51:19,170.0,45,2025-10-14 18:48:20,2025-10-14 18:51:25,185.0,9.6,MATCHED
T9,2025-10-14 18:53:25,2025-10-14 18:56:05,160.0,46,2025-10-14 18:53:16,2025-10-14 18:56:15,179.2,9.3,MATCHED
T38,2025-10-14 19:30:06,2025-10-14 19:32:06,120.0,47,2025-10-14 19:29:56,2025-10-14 19:32:05,129.3,9.9,MATCHED
T30,2025-10-14 19:36:10,2025-10-14 19:37:50,100.0,48,2025-10-14 19:36:00,2025-10-14 19:37:51,111.0,9.8,MATCHED
T48,2025-10-14 19:36:28,2025-10-14 19:38:48,140.0,48,2025-10-14 19:36:00,2025-10-14 19:37:51,111.0,27.5,MATCHED
T5,2025-10-14 19:36:49,2025-10-14 19:39:09,140.0,48,2025-10-14 19:36:00,2025-10-14 19:37:51,111.0,48.7,MATCHED
T45,2025-10-14 19:55:46,2025-10-14 19:57:56,130.0,51,2025-10-14 19:55:46,2025-10-14 19:57:59,133.5,0.0,MATCHED
T28,2025-10-14 20:09:41,2025-10-14 20:12:21,160.0,52,2025-10-14 20:09:40,2025-10-14 20:12:24,164.1,0.9,MATCHED
T50,2025-10-14 20:21:22,2025-10-14 20:23:32,130.0,53,2025-10-14 20:21:22,2025-10-14 20:23:38,136.1,0.1,MATCHED
T43,2025-10-14 20:24:04,2025-10-14 20:26:54,170.0,53,2025-10-14 20:21:22,2025-10-14 20:23:38,136.1,26.5,MATCHED
T32,2025-10-14 20:41:43,2025-10-14 20:43:03,80.0,55,2025-10-14 20:41:34,2025-10-14 20:43:08,94.2,9.0,MATCHED
T5,2025-10-14 21:13:36,2025-10-14 21:14:16,40.0,56,2025-10-14 21:13:37,2025-10-14 21:14:24,46.6,0.7,MATCHED
T36,2025-10-14 21:33:57,2025-10-14 21:36:07,130.0,57,2025-10-14 21:33:57,2025-10-14 21:36:08,130.9,0.0,MATCHED
T27,2025-10-14 21:53:17,2025-10-14 21:56:17,180.0,58,2025-10-14 21:53:16,2025-10-14 21:56:20,183.5,0.7,MATCHED
T50,2025-10-14 21:57:10,2025-10-14 21:58:50,100.0,58,2025-10-14 21:53:16,2025-10-14 21:56:20,183.5,49.8,MATCHED
T37,2025-10-14 22:11:12,2025-10-14 22:13:22,130.0,60,2025-10-14 22:11:03,2025-10-14 22:13:31,148.0,9.1,MATCHED
T19,2025-10-14 22:26:59,2025-10-14 22:29:29,150.0,61,2025-10-14 22:26:59,2025-10-14 22:29:33,154.4,0.5,MATCHED
T10,2025-10-14 22:42:53,2025-10-14 22:45:23,150.0,62,2025-10-14 22:42:52,2025-10-14 22:45:24,152.3,0.6,MATCHED
T24,2025-10-14 23:31:27,2025-10-14 23:32:27,60.0,63,2025-10-14 23:31:18,2025-10-14 23:32:35,76.9,9.3,MATCHED
T4,2025-10-15 00:16:03,2025-10-15 00:18:33,150.0,64,2025-10-15 00:16:02,2025-10-15 00:18:32,150.3,0.9,MATCHED
T46,2025-10-15 00:58:13,2025-10-15 01:00:23,130.0,65,2025-10-15 00:58:02,2025-10-15 01:00:30,147.7,10.8,MATCHED
T9,2025-10-15 01:13:22,2025-10-15 01:15:22,120.0,66,2025-10-15 01:13:22,2025-10-15 01:15:22,120.0,0.4,MATCHED
T47,2025-10-15 01:24:24,2025-10-15 01:27:14,170.0,67,2025-10-15 01:24:25,2025-10-15 01:27:19,174.5,0.6,MATCHED
T41,2025-10-15 02:33:39,2025-10-15 02:36:19,160.0,68,2025-10-15 02:33:29,2025-10-15 02:36:20,170.8,10.5,MATCHED
T9,2025-10-15 02:48:11,2025-10-15 02:51:11,180.0,69,2025-10-15 02:48:11,2025-10-15 02:51:16,185.1,0.3,MATCHED
T26,2025-10-15 02:56:39,2025-10-15 02:59:29,170.0,70,2025-10-15 02:56:30,2025-10-15 02:59:35,185.0,9.2,MATCHED
T12,2025-10-15 03:35:04,2025-10-15 03:36:44,100.0,71,2025-10-15 03:34:54,2025-10-15 03:36:50,115.5,9.7,MATCHED
T15,2025-10-15 03:42:46,2025-10-15 03:45:26,160.0,72,2025-10-15 03:42:46,2025-10-15 03:45:33,166.2,0.3,MATCHED
T7,2025-10-15 04:33:47,2025-10-15 04:36:37,170.0,73,2025-10-15 04:33:37,2025-10-15 04:36:39,181.5,9.3,MATCHED
T44,2025-10-15 04:42:36,2025-10-15 04:45:36,180.0,74,2025-10-15 04:42:36,2025-10-15 04:45:37,180.9,0.5,MATCHED
T12,2025-10-15 05:10:54,2025-10-15 05:11:54,60.0,75,2025-10-15 05:10:54,2025-10-15 05:11:57,62.9,0.0,MATCHED
T15,2025-10-15 05:18:19,2025-10-15 05:21:09,170.0,76,2025-10-15 05:18:19,2025-10-15 05:21:18,178.9,0.4,MATCHED
T2,2025-10-15 05:23:29,2025-10-15 05:25:59,150.0,77,2025-10-15 05:23:20,2025-10-15 05:26:09,169.1,9.1,MATCHED
T18,2025-10-15 05:31:15,2025-10-15 05:33:35,140.0,78,2025-10-15 05:31:15,2025-10-15 05:33:37,142.3,0.5,MATCHED
T17,2025-10-15 05:32:07,2025-10-15 05:34:47,160.0,78,2025-10-15 05:31:15,2025-10-15 05:33:37,142.3,51.5,MATCHED
T40,2025-10-15 06:19:32,2025-10-15 06:19:52,20.0,80,2025-10-15 06:19:25,2025-10-15 06:19:51,26.2,7.3,MATCHED
T8,2025-10-15 06:31:53,2025-10-15 06:34:23,150.0,81,2025-10-15 06:31:42,2025-10-15 06:34:29,167.0,10.5,MATCHED
T29,2025-10-15 06:35:00,2025-10-15 06:37:20,140.0,81,2025-10-15 06:31:42,2025-10-15 06:34:29,167.0,30.4,MATCHED
T15,2025-10-15 06:53:51,2025-10-15 06:56:31,160.0,83,2025-10-15 06:53:51,2025-10-15 06:56:34,162.7,0.4,MATCHED
T3,2025-10-15 06:57:57,2025-10-15 06:59:07,70.0,84,2025-10-15 06:57:48,2025-10-15 06:59:14,86.1,9.2,MATCHED
T35,2025-10-15 07:07:37,2025-10-15 07:09:27,110.0,85,2025-10-15 07:07:37,2025-10-15 07:09:36,118.8,0.7,MATCHED
T32,2025-10-15 07:26:49,2025-10-15 07:29:29,160.0,86,2025-10-15 07:26:39,2025-10-15 07:29:30,171.9,10.6,MATCHED
T37,2025-10-15 07:33:44,2025-10-15 07:35:54,130.0,87,2025-10-15 07:33:43,2025-10-15 07:36:00,136.3,0.2,MATCHED
T42,2025-10-15 07:56:06,2025-10-15 07:58:16,130.0,88,2025-10-15 07:55:57,2025-10-15 07:58:24,147.4,9.4,MATCHED
T15,2025-10-15 08:29:19,2025-10-15 08:31:49,150.0,89,2025-10-15 08:29:09,2025-10-15 08:31:53,163.7,9.5,MATCHED
T33,2025-10-15 08:31:30,2025-10-15 08:33:30,120.0,89,2025-10-15 08:29:09,2025-10-15 08:31:53,163.7,22.7,MATCHED
T1,2025-10-15 08:31:42,2025-10-15 08:33:02,80.0,89,2025-10-15 08:29:09,2025-10-15 08:31:53,163.7,11.1,MATCHED
T11,2025-10-15 08:32:22,2025-10-15 08:35:02,160.0,89,2025-10-15 08:29:09,2025-10-15 08:31:53,163.7,29.3,MATCHED
T3,2025-10-15 08:32:49,2025-10-15 08:35:49,180.0,89,2025-10-15 08:29:09,2025-10-15 08:31:53,163.7,56.0,MATCHED
T34,2025-10-15 09:24:10,2025-10-15 09:27:00,170.0,94,2025-10-15 09:24:01,2025-10-15 09:27:03,182.8,9.3,MATCHED
T14,2025-10-15 09:32:52,2025-10-15 09:35:12,140.0,95,2025-10-15 09:32:52,2025-10-15 09:35:15,142.5,0.5,MATCHED
T15,2025-10-15 10:04:26,2025-10-15 10:07:26,180.0,96,2025-10-15 10:04:26,2025-10-15 10:07:25,179.7,0.0,MATCHED
T1,2025-10-15 10:07:07,2025-10-15 10:09:27,140.0,96,2025-10-15 10:04:26,2025-10-15 10:07:25,179.7,18.2,MATCHED
T33,2025-10-15 10:07:15,2025-10-15 10:09:45,150.0,96,2025-10-15 10:04:26,2025-10-15 10:07:25,179.7,10.1,MATCHED
T11,2025-10-15 10:07:54,2025-10-15 10:10:44,170.0,96,2025-10-15 10:04:26,2025-10-15 10:07:25,179.7,28.8,MATCHED
T3,2025-10-15 10:08:42,2025-10-15 10:10:32,110.0,97,2025-10-15 10:07:06,2025-10-15 10:09:52,166.0,69.9,MATCHED
T30,2025-10-15 10:09:15,2025-10-15 10:11:05,110.0,97,2025-10-15 10:07:06,2025-10-15 10:09:52,166.0,37.2,MATCHED
T38,2025-10-15 10:15:54,2025-10-15 10:15:54,0.0,102,2025-10-15 10:15:53,2025-10-15 10:15:54,0.2,0.2,MATCHED
T19,2025-10-15 10:30:25,2025-10-15 10:32:25,120.0,103,2025-10-15 10:30:15,2025-10-15 10:32:33,138.5,10.4,MATCHED
T26,2025-10-15 10:50:30,2025-10-15 10:53:00,150.0,104,2025-10-15 10:50:30,2025-10-15 10:53:02,151.9,0.2,MATCHED
T50,2025-10-15 11:00:35,2025-10-15 11:03:05,150.0,105,2025-10-15 11:00:36,2025-10-15 11:03:08,151.7,0.5,MATCHED
T27,2025-10-15 11:04:09,2025-10-15 11:06:39,150.0,106,2025-10-15 11:04:00,2025-10-15 11:06:45,165.4,9.2,MATCHED
T15,2025-10-15 11:40:25,2025-10-15 11:42:55,150.0,107,2025-10-15 11:40:15,2025-10-15 11:42:57,162.2,9.9,MATCHED
T33,2025-10-15 11:42:48,2025-10-15 11:45:38,170.0,107,2025-10-15 11:40:15,2025-10-15 11:42:57,162.2,9.3,MATCHED
T1,2025-10-15 11:42:54,2025-10-15 11:45:34,160.0,107,2025-10-15 11:40:15,2025-10-15 11:42:57,162.2,3.5,MATCHED
T11,2025-10-15 11:43:28,2025-10-15 11:45:58,150.0,107,2025-10-15 11:40:15,2025-10-15 11:42:57,162.2,30.5,MATCHED
T30,2025-10-15 11:44:37,2025-10-15 11:47:27,170.0,108,2025-10-15 11:42:48,2025-10-15 11:45:44,175.7,66.3,MATCHED
T48,2025-10-15 11:45:05,2025-10-15 11:47:05,120.0,108,2025-10-15 11:42:48,2025-10-15 11:45:44,175.7,38.3,MATCHED
T5,2025-10-15 11:45:19,2025-10-15 11:46:39,80.0,108,2025-10-15 11:42:48,2025-10-15 11:45:44,175.7,24.3,MATCHED
T10,2025-10-15 11:50:46,2025-10-15 11:53:36,170.0,114,2025-10-15 11:50:47,2025-10-15 11:53:40,173.4,0.4,MATCHED
T47,2025-10-15 12:22:05,2025-10-15 12:24:45,160.0,115,2025-10-15 12:22:04,2025-10-15 12:24:48,164.0,0.7,MATCHED
T25,2025-10-15 12:22:41,2025-10-15 12:25:31,170.0,115,2025-10-15 12:22:04,2025-10-15 12:24:48,164.0,36.7,MATCHED
T26,2025-10-15 12:26:15,2025-10-15 12:27:45,90.0,116,2025-10-15 12:22:30,2025-10-15 12:25:33,182.5,42.3,MATCHED
T7,2025-10-15 12:27:18,2025-10-15 12:27:48,30.0,117,2025-10-15 12:26:05,2025-10-15 12:27:53,107.9,35.2,MATCHED
