date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-02-13,44,60,6020,99,20,33.3,31.63,27.31,8.55,171.06,41.5,3.1,413.9,17330.5,18.06,
2025-02-14,45,69,7440,99,23,33.3,28.89,24.21,9.99,229.76,38.46,3.7,459.1,28685.7,23.44,
2025-02-15,46,91,9590,99,30,40.5,22.14,17.63,8.27,248.06,37.58,4.9,547.5,111860.7,32.03,
2025-02-16,47,95,9880,99,37,48.7,30.84,27.69,6.0,221.83,37.11,5.5,476.9,99888.0,39.1,
2025-02-17,48,81,7720,99,31,47.0,31.26,29.23,4.02,124.67,34.68,4.6,449.0,117896.4,24.48,
2025-02-18,49,73,6816,99,29,44.6,27.11,26.27,3.2,92.81,23.51,4.5,409.7,136083.0,26.67,
2025-02-19,50,97,9460,99,37,52.9,33.14,32.15,3.01,111.44,32.14,6.2,492.7,306977.3,41.17,
2025-02-20,51,126,13310,99,39,43.8,26.65,24.98,3.38,131.78,39.36,6.5,670.0,123356.6,63.4,
2025-02-21,52,151,16340,99,40,41.7,20.24,18.52,4.65,186.11,36.6,6.7,623.7,106428.6,71.01,
2025-02-22,53,155,16700,99,43,44.3,23.11,20.08,6.21,267.18,37.58,7.1,772.0,70582.6,106.66,
2025-02-23,54,124,13390,99,42,53.2,22.4,19.83,4.75,199.7,38.91,7.0,604.5,183467.8,55.94,
2025-02-24,55,68,6750,99,31,67.4,28.37,24.78,6.43,199.34,40.23,5.1,530.1,147600.5,19.56,
2025-02-25,56,32,1840,99,25,78.1,41.46,41.01,2.02,50.57,24.75,4.6,296.8,125126.1,4.39,
2025-02-26,57,28,1893,99,16,57.1,40.19,40.11,1.04,16.72,7.06,3.5,195.1,11470.6,5.01,
2025-02-27,58,51,5020,99,20,39.2,34.85,34.19,2.15,42.93,29.4,4.0,195.0,212.8,13.69,
2025-02-28,59,80,8440,99,25,31.2,26.54,26.08,1.94,48.41,26.51,4.5,241.5,253.5,32.7,
2025-03-01,60,95,10670,99,24,25.3,15.22,14.55,1.36,32.63,32.63,4.5,265.1,328.6,45.39,
2025-03-02,61,89,9880,99,29,32.6,21.49,17.83,6.52,188.96,40.23,5.3,318.6,465.2,41.05,
2025-03-03,62,69,7313,99,29,42.0,33.29,29.07,6.19,179.59,41.5,5.2,298.1,669.4,27.32,
2025-03-04,63,47,4510,99,20,42.6,33.29,30.49,6.37,127.4,36.16,4.0,355.6,187.1,16.11,
2025-03-05,64,28,2050,99,19,67.9,39.34,39.13,1.32,25.1,16.97,3.2,132.2,675.0,4.86,
2025-03-06,65,23,1500,99,18,78.3,40.16,40.12,0.41,7.31,7.31,3.2,206.3,11645.5,2.61,
2025-03-07,66,45,4350,99,21,46.7,33.51,31.64,3.38,71.04,36.64,3.8,198.9,66.9,10.55,
2025-03-08,67,72,7640,99,23,31.9,26.63,26.32,1.4,32.27,10.59,4.1,225.5,189.3,27.72,
2025-03-09,68,93,10390,99,26,28.0,17.91,15.81,5.25,136.44,37.58,5.1,284.9,203.1,36.78,
2025-03-10,69,93,10310,99,26,28.0,19.43,16.37,4.23,110.02,37.58,4.9,309.2,694.2,41.35,
2025-03-11,70,71,7783,99,28,39.4,28.6,24.68,5.88,164.58,40.66,4.6,313.8,724.5,29.94,
2025-03-12,71,51,5120,99,21,41.2,30.94,27.56,6.89,144.62,36.64,4.3,318.2,627.1,18.59,
2025-03-13,72,22,1880,99,19,86.4,36.97,35.93,3.91,74.31,24.76,2.9,197.2,326.4,3.17,
2025-03-14,73,18,1090,99,14,77.8,41.4,41.38,0.41,5.68,5.68,2.8,161.4,17290.2,1.75,
2025-03-15,74,39,3660,99,19,48.7,35.51,34.4,2.77,52.65,28.8,3.4,146.0,253.5,10.56,
2025-03-16,75,51,5510,99,15,29.4,31.2,29.28,4.82,72.25,37.11,3.2,183.7,146.6,15.27,
2025-03-17,76,15,1510,99,8,53.3,27.21,23.91,7.72,61.74,31.57,1.4,112.1,10.0,2.24,
2025-03-18,77,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-19,78,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-20,79,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-21,80,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-22,81,5,343,99,5,100.0,38.76,38.76,0.0,0.0,0.0,1.0,67.1,63.8,0.25,
2025-03-23,82,13,970,99,8,61.5,37.18,37.18,0.0,0.0,0.0,1.5,91.5,57.1,1.33,
2025-03-24,83,23,2500,99,11,47.8,29.99,23.54,14.3,157.32,38.91,1.6,285.0,28417.2,4.74,
2025-03-25,84,46,4920,99,11,23.9,26.45,24.22,5.39,59.26,27.05,1.8,224.6,19.9,11.77,
2025-03-26,85,66,7000,99,24,36.4,27.4,20.46,12.1,290.41,41.5,3.7,507.2,28768.3,20.61,
2025-03-27,86,74,7830,99,22,29.7,20.87,15.36,10.83,238.23,37.11,3.6,476.3,22991.4,22.73,
2025-03-28,87,69,7680,99,23,33.3,24.76,19.05,10.36,238.33,37.54,3.4,426.3,28645.2,50.46,
2025-03-29,88,66,6850,99,19,28.8,22.69,19.3,7.12,135.38,34.68,3.1,387.1,22886.5,22.95,
2025-03-30,89,51,5050,99,19,37.3,25.72,24.38,3.9,74.11,35.18,3.3,357.6,22853.9,20.04,
2025-03-31,90,42,3860,99,20,47.6,36.42,32.39,7.03,140.68,38.46,3.2,310.5,28299.6,15.56,
2025-04-01,91,43,4200,99,19,44.2,35.58,32.97,7.1,134.94,36.64,2.9,426.0,40058.5,15.05,
2025-04-02,92,55,5570,99,18,32.7,30.7,28.02,5.75,103.47,37.08,2.9,312.1,17347.2,17.0,
2025-04-03,93,70,7130,99,23,32.9,30.72,25.25,9.75,224.31,40.66,3.6,478.4,22842.5,21.45,
2025-04-04,94,72,7700,99,20,27.8,22.49,17.68,8.7,174.05,35.14,3.5,443.1,17132.3,25.45,
2025-04-05,95,73,7780,99,24,32.9,27.38,19.32,12.48,299.51,41.09,4.0,469.0,28521.0,28.52,
2025-04-06,96,65,7140,99,21,32.3,24.99,21.05,7.62,159.99,38.91,3.3,385.0,22894.2,27.74,
2025-04-07,97,58,5460,99,22,37.9,27.14,23.41,7.01,154.3,40.23,3.5,401.1,34145.7,16.8,
2025-04-08,98,42,4020,99,22,52.4,34.39,31.26,6.84,150.5,39.36,3.5,340.4,28290.2,13.93,
2025-04-09,99,42,3990,99,17,40.5,34.87,30.48,10.04,170.66,41.92,2.8,357.7,39910.9,12.97,
2025-04-10,100,51,5280,99,19,37.3,30.81,29.33,5.48,104.02,31.56,3.0,291.1,17441.6,14.76,
2025-04-11,101,96,10400,99,32,42.7,28.58,25.88,6.95,222.53,34.68,5.2,540.3,70409.8,38.1,
2025-04-12,102,123,13153,99,40,50.6,27.79,24.01,7.19,287.81,39.36,6.8,750.4,284521.5,53.37,
2025-04-13,103,122,12450,99,45,54.9,27.62,25.27,5.79,260.35,35.18,7.6,711.0,218969.4,48.05,
2025-04-14,104,96,9500,99,40,54.8,30.44,28.19,4.65,185.81,39.36,5.3,565.4,153403.2,32.38,
2025-04-15,105,82,7343,99,37,51.4,33.87,31.3,5.27,195.1,41.09,5.0,614.0,117413.3,24.76,
2025-04-16,106,92,8540,99,39,56.5,33.26,31.78,3.09,120.43,40.66,6.0,520.3,212260.8,32.68,
2025-04-17,107,115,11333,99,38,46.3,29.45,27.81,3.69,140.08,38.91,7.6,511.9,194417.1,59.49,
2025-04-18,108,141,15180,99,44,47.3,22.19,21.28,3.15,138.53,36.16,7.8,533.8,65357.1,59.24,
2025-04-19,109,156,16870,99,45,46.4,22.79,19.83,5.98,268.95,41.92,7.3,709.3,153763.5,72.91,
2025-04-20,110,140,15480,99,44,47.8,23.56,20.56,5.95,261.66,36.16,7.7,792.1,153831.6,72.83,
2025-04-21,111,110,11540,99,41,60.3,27.3,23.69,7.13,292.3,38.01,6.5,597.7,195303.2,43.2,
2025-04-22,112,54,5200,99,30,75.0,34.15,30.73,7.56,226.96,41.09,4.5,492.7,190898.7,17.28,
2025-04-23,113,46,3360,99,25,62.5,40.88,39.15,3.58,89.51,39.8,4.1,403.9,106323.2,8.18,
2025-04-24,114,38,3570,99,19,50.0,34.51,33.21,2.92,55.57,31.57,3.6,149.2,233.0,11.51,
2025-04-25,115,65,6810,99,23,35.4,32.4,31.51,2.56,58.94,32.1,4.4,209.3,256.4,20.66,
2025-04-26,116,88,9900,99,28,31.8,18.33,16.59,3.99,111.65,34.68,5.4,294.7,334.2,38.41,
2025-04-27,117,95,10650,99,28,29.5,17.4,14.73,4.75,133.03,41.09,5.2,285.0,438.7,42.56,
2025-04-28,118,77,8520,99,25,32.5,26.02,22.87,4.3,107.57,36.12,4.6,273.5,418.0,37.73,
2025-04-29,119,53,5710,99,27,50.9,32.02,28.64,6.48,174.84,41.09,4.5,338.5,637.7,21.27,
2025-04-30,120,34,3010,99,18,52.9,33.7,33.68,0.23,4.07,4.07,3.3,136.7,894.2,7.27,
2025-05-01,121,17,1080,99,15,88.2,40.76,40.67,1.0,15.03,9.22,2.4,176.8,11686.3,1.17,
2025-05-02,122,37,2893,99,18,48.6,38.29,37.22,3.02,54.28,31.56,3.7,158.7,209.0,6.91,
2025-05-03,123,60,6090,99,22,36.7,33.95,32.87,3.37,74.12,32.67,4.7,197.5,318.4,18.99,
2025-05-04,124,87,9386,99,24,27.6,20.18,19.37,2.25,54.03,30.52,4.9,273.6,314.3,37.05,
2025-05-05,125,95,10730,99,28,29.5,17.42,15.53,4.48,125.47,36.16,5.2,293.7,296.1,39.59,
2025-05-06,126,84,9160,99,25,29.8,24.27,20.89,4.81,120.14,37.54,4.6,284.9,769.0,38.65,
2025-05-07,127,57,6230,99,21,36.8,24.29,20.51,6.06,127.26,41.5,3.6,323.3,523.6,20.47,
2025-05-08,128,39,3590,99,24,61.5,34.86,31.82,7.95,190.68,35.18,4.1,329.4,725.1,9.58,
2025-05-09,129,22,1300,99,20,90.9,41.63,41.15,2.48,49.5,24.75,3.4,245.3,6032.0,1.94,
2025-05-10,130,28,2260,99,16,57.1,37.99,37.83,1.66,26.59,9.95,2.9,137.1,216.1,4.7,
2025-05-11,131,53,5420,99,22,41.5,33.82,32.6,3.01,66.24,32.1,3.8,214.1,99.5,14.11,
2025-05-12,132,57,5703,99,16,28.1,22.15,20.9,2.51,40.2,36.16,3.1,227.1,109.2,15.11,
2025-05-13,133,10,653,99,8,80.0,35.33,35.26,0.88,7.06,7.06,1.3,87.7,61.5,0.5,
2025-05-14,134,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-05-15,135,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-05-16,136,18,1510,99,11,61.1,34.56,30.33,6.63,72.93,41.5,1.6,162.5,50.3,2.33,
2025-05-17,137,40,3613,99,18,45.0,26.24,25.34,3.29,59.12,29.96,2.5,246.1,11488.7,8.87,
2025-05-18,138,41,3883,99,18,43.9,32.58,29.75,5.74,103.4,36.12,2.9,252.0,28367.1,12.98,
2025-05-19,139,40,3900,99,17,42.5,35.07,31.98,9.0,153.03,35.67,3.0,289.9,28367.8,12.2,
2025-05-20,140,51,5240,99,19,37.3,29.08,27.76,4.59,87.26,31.02,2.9,234.0,17444.2,13.96,
2025-05-21,141,64,6650,99,20,31.2,28.47,25.16,7.44,148.71,39.36,3.2,452.1,23010.5,20.43,
2025-05-22,142,70,7670,99,20,28.6,24.15,19.01,9.82,196.34,39.8,3.5,471.9,11462.7,22.74,
2025-05-23,143,75,7880,99,22,29.3,24.06,19.85,7.28,160.18,32.63,3.7,377.5,23030.5,28.68,
2025-05-24,144,68,7380,99,24,35.3,23.04,19.28,6.57,157.79,41.5,3.6,406.3,22901.9,26.64,
2025-05-25,145,60,5980,99,23,38.3,27.65,23.83,8.43,193.9,41.5,3.5,390.2,28502.5,37.88,
2025-05-26,146,48,4323,99,21,43.8,32.93,30.59,5.37,112.81,33.63,3.0,323.8,22679.3,14.84,
2025-05-27,147,43,3830,99,19,44.2,35.55,33.28,6.46,122.71,34.64,3.5,275.9,34260.7,12.54,
2025-05-28,148,49,4830,99,20,40.8,32.44,30.29,6.47,129.47,33.66,2.7,380.0,17455.1,13.0,
2025-05-29,149,62,6350,99,23,37.1,34.01,29.47,9.25,212.7,41.09,3.3,432.5,23013.9,17.71,
2025-05-30,150,70,7580,99,23,32.9,26.64,20.16,12.25,281.8,41.09,4.0,480.2,17055.2,24.85,
2025-05-31,151,74,7930,99,23,31.1,23.97,17.81,11.46,263.51,41.09,3.8,466.8,28461.6,26.27,
2025-06-01,152,68,7570,99,24,35.3,26.97,22.87,8.57,205.58,37.58,3.6,427.5,22800.8,27.06,
2025-06-02,153,66,6520,99,23,37.7,27.92,25.16,5.78,132.87,35.67,3.4,452.2,70150.6,23.31,
2025-06-03,154,47,4560,99,19,40.4,27.68,25.71,4.87,92.49,37.58,2.9,289.7,28418.2,16.54,
2025-06-04,155,44,3930,99,26,59.1,36.99,33.26,9.1,236.57,39.8,4.2,436.5,122553.4,15.27,
2025-06-05,156,83,8600,99,32,52.5,27.28,23.71,7.22,231.02,41.92,5.0,485.8,134889.9,25.95,
2025-06-06,157,140,14910,99,40,49.4,22.06,19.92,4.53,181.36,40.66,6.7,535.5,147917.6,54.34,
2025-06-07,158,148,16030,99,44,46.3,24.32,20.8,6.29,276.7,41.92,7.1,681.8,94409.2,72.37,
2025-06-08,159,129,13720,99,38,45.2,20.45,17.48,6.57,249.53,38.46,6.4,626.8,213226.9,54.09,
2025-06-09,160,103,10810,99,43,56.6,30.75,26.79,7.12,306.32,41.92,6.5,659.5,177471.4,41.12,
2025-06-10,161,81,7800,99,34,50.0,30.92,28.64,5.28,179.47,37.11,4.7,617.0,122660.9,49.95,
2025-06-11,162,84,7610,99,32,46.4,28.72,27.56,3.56,113.79,37.11,5.4,503.4,177070.6,32.59,
2025-06-12,163,101,9716,99,39,52.0,33.36,32.07,3.38,131.72,35.67,6.6,542.8,188758.4,43.82,
2025-06-13,164,128,13570,99,44,48.9,24.44,22.49,4.81,211.72,38.46,8.0,739.1,170600.6,58.61,
2025-06-14,165,152,16460,99,45,46.9,22.0,19.86,5.28,237.81,38.01,7.4,654.6,94898.6,68.49,
2025-06-15,166,155,16650,99,43,44.3,23.38,20.92,4.86,209.06,37.54,7.3,770.6,71171.2,79.32,
2025-06-16,167,115,12193,99,39,57.4,25.21,22.09,6.19,241.52,38.91,6.4,643.8,171271.8,50.8,
2025-06-17,168,61,6200,99,29,65.9,29.52,25.89,7.55,218.89,40.23,4.8,456.1,95371.6,17.84,
2025-06-18,169,52,4083,99,25,59.5,39.36,37.6,4.08,102.12,32.63,3.9,408.3,124770.9,10.31,
2025-06-19,170,30,2150,99,18,60.0,39.8,39.58,1.76,31.74,10.66,3.4,229.2,6099.0,5.61,
2025-06-20,171,53,5340,99,21,39.6,33.7,32.27,3.47,72.85,34.68,3.6,254.7,114.7,15.03,
2025-06-21,172,82,8750,99,26,31.7,23.92,22.79,3.36,87.34,34.18,5.0,346.1,47438.3,34.29,
2025-06-22,173,95,10700,99,25,26.3,14.51,13.98,1.32,33.04,28.27,4.9,273.7,137.5,40.43,
2025-06-23,174,87,9740,99,24,27.6,20.97,17.8,5.29,127.03,37.54,4.7,294.1,497.1,66.87,
2025-06-24,175,68,6990,99,25,36.8,32.64,28.33,5.86,146.57,37.54,4.5,289.2,466.6,25.3,
2025-06-25,176,43,4270,99,20,46.5,33.18,30.15,6.73,134.52,36.64,3.5,362.1,379.4,12.61,
2025-06-26,177,29,1800,99,21,72.4,41.78,41.72,0.44,9.16,9.16,3.5,193.0,12086.3,4.26,
2025-06-27,178,25,1660,99,17,68.0,38.87,38.69,1.61,27.39,9.22,3.4,209.2,17286.3,3.41,
2025-06-28,179,47,4590,99,24,51.1,33.16,32.38,2.5,60.1,29.36,4.2,211.0,137.4,11.07,
2025-06-29,180,76,8030,99,25,32.9,28.21,27.65,2.33,58.29,26.57,4.7,222.9,466.1,27.83,
2025-06-30,181,94,10500,99,25,26.6,15.44,14.21,3.16,79.09,36.16,4.5,263.3,694.1,38.85,
2025-07-01,182,90,10160,99,23,25.6,17.92,15.55,4.48,103.14,37.54,4.3,300.1,492.8,37.55,
2025-07-02,183,70,7560,99,24,34.3,30.51,27.3,4.81,115.48,36.6,3.7,293.0,853.2,26.15,
2025-07-03,184,49,4810,99,23,46.9,33.48,29.37,7.88,181.25,41.5,4.5,315.8,510.5,18.04,
2025-07-04,185,22,1700,99,16,72.7,36.57,36.16,1.74,27.8,21.55,2.9,122.8,333.1,2.79,
2025-07-05,186,17,1160,99,14,82.4,39.97,39.9,0.85,11.87,7.03,2.2,190.4,222.8,1.33,
2025-07-06,187,42,3940,99,18,42.9,33.97,32.4,3.38,60.8,32.1,3.6,170.4,42.3,38.0,
2025-07-07,188,20,1470,99,11,55.0,38.24,37.01,3.43,37.69,32.14,1.8,112.3,97.3,2.77,
2025-07-08,189,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-09,190,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-10,191,29,2960,99,13,44.8,23.41,18.97,7.76,100.81,40.23,2.0,197.7,12.0,5.85,
2025-07-11,192,56,5970,99,21,37.5,28.45,26.05,5.18,108.84,34.68,3.2,332.8,11445.1,18.03,
2025-07-12,193,62,6420,99,20,32.3,26.17,22.21,8.31,166.25,37.11,2.9,362.7,22897.2,21.85,
2025-07-13,194,46,4570,99,18,39.1,25.5,24.23,3.63,65.33,31.61,3.0,257.7,22824.1,17.06,
2025-07-14,195,40,3660,99,17,42.5,35.15,32.6,5.04,85.68,35.14,2.9,259.7,22747.4,13.02,
2025-07-15,196,45,4460,99,17,37.8,33.35,31.33,6.77,115.15,34.68,2.3,384.5,34376.3,10.72,
2025-07-16,197,61,6113,99,22,36.1,30.7,27.11,8.31,182.85,40.66,3.5,383.8,23069.5,40.95,
2025-07-17,198,69,7420,99,23,33.3,26.1,20.67,9.95,228.81,39.36,3.8,387.5,28796.3,20.15,
2025-07-18,199,74,7923,99,24,32.4,19.4,13.79,9.13,219.08,38.46,4.3,438.4,22955.5,26.3,
2025-07-19,200,68,7700,99,25,36.8,29.23,22.78,10.47,261.82,41.92,3.8,486.9,28598.9,29.49,
2025-07-20,201,63,6750,99,21,33.3,24.61,21.56,6.38,133.98,36.16,3.3,409.5,28584.6,24.58,
2025-07-21,202,50,4890,99,19,38.0,23.8,21.34,4.74,90.12,38.91,3.3,280.0,17148.2,17.33,
2025-07-22,203,43,3780,99,22,51.2,35.38,33.16,6.23,137.1,37.58,3.6,306.5,28380.7,14.0,
2025-07-23,204,43,4300,99,19,44.2,36.91,34.81,7.25,137.78,31.61,2.9,423.0,34385.5,12.78,
2025-07-24,205,57,5740,99,20,35.1,29.17,26.09,7.83,156.57,37.54,3.0,383.4,23104.9,16.02,
2025-07-25,206,70,7300,99,24,34.3,27.8,21.91,10.63,255.1,40.66,3.9,516.4,28683.6,22.59,
2025-07-26,207,71,7730,99,22,31.0,22.65,16.73,10.06,221.37,41.09,3.9,528.3,17108.3,25.5,
2025-07-27,208,83,8653,99,30,42.3,27.73,21.65,11.21,336.25,40.23,4.5,586.2,99440.4,25.81,
2025-07-28,209,76,7660,99,26,39.4,29.48,26.94,5.94,154.41,37.58,3.7,448.8,99360.9,25.72,
2025-07-29,210,57,5350,99,22,39.3,28.78,26.4,5.65,124.26,38.01,3.4,441.2,52170.1,17.74,
2025-07-30,211,50,4520,99,26,57.8,35.8,33.58,4.28,111.39,39.8,3.5,344.6,146424.6,14.19,
2025-07-31,212,97,9620,99,36,57.1,27.54,24.37,6.19,222.76,36.64,6.0,619.5,146849.9,36.71,
2025-08-01,213,146,16000,99,39,41.5,19.76,18.58,3.21,125.17,32.67,6.6,583.9,65347.1,66.49,
2025-08-02,214,154,16733,99,46,47.4,23.19,20.22,6.71,308.51,41.92,7.3,814.5,165621.9,76.44,
2025-08-03,215,138,14840,99,47,51.6,28.58,24.37,7.6,357.41,41.09,8.1,865.2,290407.2,72.56,
2025-08-04,216,119,12220,99,41,50.0,27.13,23.96,5.4,221.24,40.23,6.9,588.5,201187.8,75.6,
2025-08-05,217,96,9160,99,40,56.3,33.93,31.31,5.04,201.69,37.58,5.5,634.6,129560.3,31.27,
2025-08-06,218,81,7233,99,38,52.8,30.95,27.96,6.54,248.43,41.09,6.2,466.8,117329.7,34.49,
2025-08-07,219,89,8640,99,38,56.7,32.33,31.0,2.63,100.04,39.8,5.7,532.6,141408.4,31.29,
2025-08-08,220,118,11780,99,42,48.8,28.29,26.82,4.68,196.73,36.64,7.2,694.2,164430.6,48.36,
2025-08-09,221,145,15543,99,39,41.5,19.73,19.01,2.51,98.04,29.96,6.3,491.0,89072.9,60.32,
2025-08-10,222,130,14370,99,41,45.6,25.54,23.76,4.94,202.54,35.14,6.4,565.3,70735.3,58.18,
2025-08-11,223,88,9820,99,34,48.6,28.37,25.7,5.23,177.77,35.18,5.5,439.4,213995.8,37.08,
2025-08-12,224,65,6740,99,31,60.8,30.09,25.15,8.45,262.04,41.92,5.3,467.4,118818.7,19.55,
2025-08-13,225,30,2400,99,21,70.0,38.73,37.15,4.52,95.01,34.68,3.5,185.6,675.5,6.07,
2025-08-14,226,22,1310,99,18,81.8,40.78,40.66,1.44,25.94,7.1,3.2,214.0,11935.0,1.78,
2025-08-15,227,41,3796,99,19,46.3,35.45,34.02,2.95,55.99,32.1,3.6,169.2,78.7,9.58,
2025-08-16,228,70,7170,99,24,34.3,30.57,30.06,1.97,47.18,25.31,4.8,199.7,353.8,24.33,
2025-08-17,229,89,10040,99,24,27.0,15.9,14.79,2.9,69.66,32.14,4.8,264.9,281.3,38.47,
2025-08-18,230,94,10540,99,25,26.6,16.28,13.25,4.88,122.04,41.09,4.8,297.0,243.9,42.53,
2025-08-19,231,76,8260,99,26,34.2,26.44,22.82,5.02,130.53,36.6,4.6,319.9,558.3,32.0,
