date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-02-04,35,49,4700,99,19,38.8,29.96,27.22,7.54,143.35,36.16,9.9,384.0,45796.5,12.18,
2025-02-05,36,60,6220,99,23,38.3,22.73,19.22,8.19,188.48,37.08,13.3,316.9,23102.2,15.91,
2025-02-06,37,69,7510,99,26,37.7,22.2,17.52,11.19,290.89,37.11,15.7,373.8,28663.2,19.59,
2025-02-07,38,74,7870,99,24,32.4,18.6,13.39,11.02,264.53,40.66,15.5,436.0,22732.5,25.23,
2025-02-08,39,68,7600,99,22,32.4,18.88,15.38,8.98,197.63,37.11,13.3,369.7,28700.5,24.05,
2025-02-09,40,63,6490,99,18,28.6,17.86,15.85,6.58,118.47,31.02,11.1,298.9,17245.7,21.03,
2025-02-10,41,48,4610,99,20,41.7,24.09,22.27,5.06,101.14,31.56,11.1,299.2,22823.7,12.8,
2025-02-11,42,41,3700,99,18,43.9,29.14,27.33,4.78,86.12,37.11,9.3,290.0,11318.0,7.82,
2025-02-12,43,44,4360,99,17,38.6,25.54,23.35,7.17,121.9,33.15,9.2,298.1,34333.3,9.23,
2025-02-13,44,60,6020,99,20,33.3,25.78,21.55,9.08,181.66,41.5,11.2,341.0,17422.1,16.07,
2025-02-14,45,69,7440,99,24,34.8,22.56,19.11,9.93,238.23,35.67,14.0,335.0,28680.8,20.48,
2025-02-15,46,91,9590,99,32,43.2,19.63,15.63,8.77,280.5,37.58,20.0,575.5,117719.6,26.4,
2025-02-16,47,95,9880,99,35,46.1,23.63,20.83,7.05,246.76,37.11,19.5,460.5,111996.4,33.64,
2025-02-17,48,81,7720,99,30,45.5,27.54,25.09,6.2,185.9,36.64,16.0,445.2,112352.2,20.89,
2025-02-18,49,73,6816,99,28,43.1,26.28,25.57,2.56,71.74,23.47,14.6,321.5,249458.6,20.76,
2025-02-19,50,97,9460,99,35,50.0,26.92,25.98,3.09,108.19,32.14,18.5,525.5,331817.5,31.69,
2025-02-20,51,126,13310,99,43,48.3,20.74,19.14,5.1,219.32,37.11,25.6,620.4,212170.6,84.67,
2025-02-21,52,151,16340,99,41,42.7,16.7,15.25,3.78,154.78,36.6,26.1,520.5,248862.6,67.64,
2025-02-22,53,155,16700,99,44,45.4,18.9,16.28,5.9,259.75,37.58,27.1,761.4,82385.6,71.13,
2025-02-23,54,124,13390,99,42,53.2,15.48,13.0,5.49,230.48,34.18,27.2,523.7,124562.4,45.09,
2025-02-24,55,68,6750,99,31,67.4,27.41,24.24,6.35,196.75,40.23,16.8,502.1,135848.3,17.04,
2025-02-25,56,32,1840,99,26,81.2,40.91,40.46,2.09,54.43,24.75,10.4,310.1,77138.4,3.72,
2025-02-26,57,28,1893,99,18,64.3,37.24,37.14,1.32,23.76,7.06,7.8,225.6,5778.4,3.32,
2025-02-27,58,51,5020,99,18,35.3,23.14,22.65,1.82,32.73,12.96,10.0,168.7,53.4,37.08,
2025-02-28,59,80,8440,99,24,30.0,16.86,15.91,3.29,79.02,32.14,14.9,206.8,185.8,28.21,
2025-03-01,60,95,10670,99,25,26.3,12.57,11.81,2.21,55.23,32.63,16.8,265.8,153.2,41.37,
2025-03-02,61,89,9880,99,27,30.3,15.17,11.57,6.2,167.4,40.23,18.1,359.9,356.4,36.92,
2025-03-03,62,69,7313,99,23,33.3,14.35,10.77,6.01,138.3,37.11,15.7,262.0,310.2,22.74,
2025-03-04,63,47,4510,99,20,42.6,24.78,23.31,3.44,68.8,36.16,10.7,281.1,360.1,13.76,
2025-03-05,64,28,2050,99,18,64.3,37.79,37.78,0.22,4.04,4.04,7.5,123.5,345.3,4.45,
2025-03-06,65,23,1500,99,18,78.3,40.12,40.09,0.41,7.31,7.31,7.3,207.6,17202.6,2.05,
2025-03-07,66,45,4350,99,18,40.0,26.76,26.59,1.1,19.78,13.51,9.2,149.0,77.0,11.09,
2025-03-08,67,72,7640,99,23,31.9,16.2,15.79,1.76,40.39,14.17,14.2,263.1,246.3,23.25,
2025-03-09,68,93,10390,99,27,29.0,15.36,13.69,4.59,123.97,37.58,17.8,253.4,181.9,36.96,
2025-03-10,69,93,10310,99,27,29.0,14.85,13.05,3.74,101.08,37.54,17.7,318.2,577.4,38.53,
2025-03-11,70,71,7783,99,25,35.2,12.22,9.11,4.8,119.95,38.91,17.3,254.1,256.2,24.5,
2025-03-12,71,51,5120,99,22,43.1,22.37,20.45,5.0,109.95,32.67,12.5,248.9,339.1,14.32,
2025-03-13,72,22,1880,99,18,81.8,36.14,35.51,2.4,43.16,24.76,7.7,179.0,337.9,2.96,
2025-03-14,73,18,1090,99,14,77.8,41.39,41.38,0.3,4.14,4.14,5.6,159.8,22935.1,1.54,
2025-03-15,74,39,3660,99,18,46.2,28.03,27.74,2.04,36.65,11.54,9.0,152.7,54.3,8.9,
2025-03-16,75,51,5510,99,18,35.3,15.85,13.97,5.57,100.21,33.67,11.6,184.4,159.9,13.43,
2025-03-17,76,15,1510,99,8,53.3,21.27,18.84,7.98,63.8,27.1,4.7,116.1,4.4,2.11,
2025-03-18,77,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-19,78,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-20,79,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-21,80,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-03-22,81,5,343,99,5,100.0,38.76,38.76,0.0,0.0,0.0,2.1,67.1,27.9,0.22,
2025-03-23,82,13,970,99,8,61.5,35.75,35.75,0.0,0.0,0.0,3.5,86.5,19.6,1.26,
2025-03-24,83,23,2500,99,12,52.2,26.13,20.99,13.57,162.86,36.16,6.8,223.3,28449.1,4.83,
2025-03-25,84,46,4920,99,11,23.9,16.84,13.94,7.72,84.95,27.05,7.0,175.3,38.1,11.91,
2025-03-26,85,66,7000,99,22,33.3,21.32,17.67,9.69,213.18,35.67,13.1,285.5,28729.8,18.58,
2025-03-27,86,74,7830,99,24,32.4,16.29,12.28,9.14,219.37,37.11,15.8,413.1,23100.2,23.07,
2025-03-28,87,69,7680,99,24,34.8,16.94,11.5,10.57,253.73,37.58,15.7,375.3,17185.3,22.93,
2025-03-29,88,66,6850,99,19,28.8,16.68,13.77,7.29,138.49,36.16,12.2,294.5,22929.3,22.33,
2025-03-30,89,51,5050,99,18,35.3,22.75,21.04,5.12,92.07,37.58,10.2,298.7,17160.0,14.31,
2025-03-31,90,42,3860,99,18,42.9,28.8,27.23,4.07,73.33,31.61,9.2,268.5,11310.8,8.17,
2025-04-01,91,43,4200,99,17,39.5,30.17,27.71,7.45,126.66,32.67,8.6,372.8,22816.2,9.23,
2025-04-02,92,55,5570,99,17,30.9,26.31,23.29,7.41,126.05,37.08,9.3,321.6,17243.4,13.84,
2025-04-03,93,70,7130,99,22,31.4,22.3,19.35,7.87,173.2,35.67,12.7,363.1,23025.3,19.8,
2025-04-04,94,72,7700,99,20,27.8,16.49,12.41,8.36,167.16,35.14,13.3,329.0,23121.3,21.21,
2025-04-05,95,73,7780,99,23,31.5,16.31,10.22,10.32,237.26,41.09,15.4,419.7,34488.1,23.41,
2025-04-06,96,65,7140,99,22,33.8,19.84,15.69,9.77,214.87,37.11,13.7,343.1,23218.1,21.08,
2025-04-07,97,58,5460,99,20,34.5,21.91,19.07,6.04,120.76,41.92,11.7,356.2,28442.2,15.06,
2025-04-08,98,42,4020,99,20,47.6,30.23,26.39,7.67,153.37,41.92,10.3,333.0,22607.8,9.15,
2025-04-09,99,42,3990,99,18,42.9,30.64,27.29,8.28,148.99,41.92,9.3,325.8,34216.5,9.48,
2025-04-10,100,51,5280,99,16,31.4,25.46,23.8,5.75,91.94,31.56,8.7,227.3,17389.2,12.53,
2025-04-11,101,96,10400,99,33,44.0,21.2,18.34,7.13,235.43,34.68,19.8,477.9,81907.8,35.32,
2025-04-12,102,123,13153,99,40,50.6,17.85,14.81,6.51,260.49,40.66,25.3,694.8,94433.0,41.68,
2025-04-13,103,122,12450,99,39,47.6,20.49,17.18,6.87,267.95,40.23,23.4,642.4,135938.4,40.86,
2025-04-14,104,96,9500,99,37,50.7,27.01,24.88,5.22,193.09,36.64,19.6,502.1,94497.1,27.67,
2025-04-15,105,82,7343,99,36,50.0,28.77,26.96,4.75,170.9,35.67,18.5,524.7,206727.2,23.09,
2025-04-16,106,92,8540,99,35,50.7,27.81,26.95,3.18,111.47,31.61,17.9,502.7,308250.4,26.37,
2025-04-17,107,115,11333,99,37,45.1,21.4,19.43,4.95,183.34,36.16,22.0,540.8,224517.0,40.24,
2025-04-18,108,141,15180,99,43,46.2,18.4,16.83,4.53,194.88,35.67,26.7,510.9,219211.1,63.45,
2025-04-19,109,156,16870,99,45,46.4,18.35,16.91,4.64,208.61,35.14,27.7,549.3,141581.1,74.76,
2025-04-20,110,140,15480,99,43,46.7,14.67,11.96,6.08,261.3,37.58,28.6,642.1,153978.6,55.01,
2025-04-21,111,110,11540,99,40,58.8,21.9,17.78,8.66,346.43,41.09,23.8,621.8,141651.3,41.1,
2025-04-22,112,54,5200,99,30,75.0,32.07,28.9,7.29,218.74,41.92,14.7,411.7,95229.6,12.91,
2025-04-23,113,46,3360,99,25,62.5,37.13,36.17,3.59,89.71,32.14,10.5,362.3,82724.0,6.65,
2025-04-24,114,38,3570,99,17,44.7,27.81,27.57,1.79,30.4,9.36,8.5,152.0,49.1,8.03,
2025-04-25,115,65,6810,99,23,35.4,19.86,18.8,3.05,70.22,36.16,13.7,228.9,181.9,21.48,
2025-04-26,116,88,9900,99,28,31.8,13.82,12.7,3.69,103.41,29.96,18.6,278.5,249.2,38.05,
2025-04-27,117,95,10650,99,26,27.4,14.67,11.68,4.74,123.27,41.09,17.6,296.8,166.8,33.48,
2025-04-28,118,77,8520,99,23,29.9,13.05,9.81,4.41,101.42,36.12,15.6,321.7,661.8,30.02,
2025-04-29,119,53,5710,99,24,45.3,21.09,18.66,6.2,148.76,36.6,14.0,304.4,296.8,18.05,
2025-04-30,120,34,3010,99,18,52.9,32.34,31.58,1.82,32.67,32.67,8.4,167.8,248.9,8.07,
2025-05-01,121,17,1080,99,16,94.1,40.89,40.51,2.21,35.42,20.39,6.3,201.6,17442.6,1.15,
2025-05-02,122,37,2893,99,14,37.8,31.54,31.52,0.34,4.81,4.81,6.5,116.3,30.3,6.44,
2025-05-03,123,60,6090,99,21,35.0,21.4,20.95,2.28,47.77,18.32,12.0,192.9,104.0,17.43,
2025-05-04,124,87,9386,99,25,28.7,13.44,12.45,3.36,84.12,31.07,16.7,212.1,399.6,34.05,
2025-05-05,125,95,10730,99,29,30.5,15.1,13.16,4.62,134.05,37.58,19.0,327.8,236.0,36.86,
2025-05-06,126,84,9160,99,23,27.4,14.36,12.09,3.33,76.56,37.08,15.3,299.8,301.2,32.32,
2025-05-07,127,57,6230,99,24,42.1,17.8,15.32,4.98,119.61,37.54,14.9,290.4,533.3,19.61,
2025-05-08,128,39,3590,99,22,56.4,30.57,29.34,3.87,85.21,33.66,10.6,201.1,344.3,9.1,
2025-05-09,129,22,1300,99,19,86.4,40.9,40.54,1.96,37.21,22.24,7.6,209.9,6069.9,1.48,
2025-05-10,130,28,2260,99,14,50.0,33.48,33.41,0.84,11.8,7.71,6.3,117.6,77.9,3.89,
2025-05-11,131,53,5420,99,20,37.7,22.19,21.55,2.05,41.08,14.97,11.2,196.6,43.9,13.19,
2025-05-12,132,57,5703,99,15,26.3,11.92,11.73,0.71,10.58,5.81,10.1,166.1,123.6,13.06,
2025-05-13,133,10,653,99,8,80.0,35.33,35.26,0.88,7.06,7.06,3.5,87.7,65.6,0.56,
2025-05-14,134,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-05-15,135,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-05-16,136,18,1510,99,8,44.4,29.35,27.66,5.42,43.39,26.5,4.0,129.5,45.4,2.11,
2025-05-17,137,40,3613,99,19,47.5,25.26,24.05,3.98,75.58,31.61,10.1,274.6,17212.5,8.37,
2025-05-18,138,41,3883,99,18,43.9,27.53,25.76,4.58,82.36,34.17,9.5,268.0,11292.4,8.56,
2025-05-19,139,40,3900,99,17,42.5,27.33,23.08,9.4,159.88,41.92,9.5,300.2,34183.7,8.37,
2025-05-20,140,51,5240,99,16,31.4,25.87,24.25,5.76,92.1,31.02,8.6,223.8,17396.0,12.45,
2025-05-21,141,64,6650,99,21,32.8,21.93,19.46,7.52,157.92,33.15,12.2,288.1,22999.1,18.91,
2025-05-22,142,70,7670,99,23,32.9,18.29,13.3,10.19,234.31,39.8,14.9,443.5,28686.0,23.75,
2025-05-23,143,75,7880,99,22,29.3,15.99,9.57,10.54,231.91,40.23,15.1,388.5,22932.3,24.3,
2025-05-24,144,68,7380,99,21,30.9,18.21,14.39,9.07,190.58,36.16,13.0,435.5,22867.7,23.23,
2025-05-25,145,60,5980,99,20,33.3,20.75,18.73,6.66,133.25,32.67,11.9,369.4,22867.8,20.3,
2025-05-26,146,48,4323,99,19,39.6,29.5,26.7,6.29,119.51,40.66,9.7,319.3,16977.9,10.47,
2025-05-27,147,43,3830,99,18,41.9,30.13,28.31,5.77,103.85,35.67,9.2,292.3,28532.0,8.55,
2025-05-28,148,49,4830,99,18,36.7,27.95,25.54,7.43,133.65,33.66,9.5,369.5,17399.7,12.97,
2025-05-29,149,62,6350,99,22,35.5,22.98,18.86,8.97,197.39,41.09,12.9,315.3,23081.7,19.03,
2025-05-30,150,70,7580,99,25,35.7,20.84,15.99,11.17,279.28,38.91,15.5,370.1,22893.9,20.01,
2025-05-31,151,74,7930,99,24,32.4,18.04,12.55,11.03,264.73,41.09,15.7,457.2,22723.3,22.67,
2025-06-01,152,68,7570,99,21,30.9,19.72,16.48,8.82,185.18,37.11,12.4,384.5,23074.6,22.46,
2025-06-02,153,66,6520,99,23,37.7,22.54,20.46,6.25,143.75,37.58,13.2,398.1,64511.0,19.79,
2025-06-03,154,47,4560,99,20,42.6,25.33,23.28,4.96,99.16,37.58,10.9,313.8,28449.1,12.24,
2025-06-04,155,44,3930,99,24,54.5,32.07,28.88,8.77,210.59,37.58,11.9,443.7,111132.9,11.33,
2025-06-05,156,83,8600,99,32,52.5,21.72,19.67,5.95,190.45,35.67,18.9,525.7,283248.5,24.14,
2025-06-06,157,140,14910,99,39,48.1,19.11,16.64,5.29,206.32,40.66,24.1,597.8,159068.2,59.39,
2025-06-07,158,148,16030,99,45,47.4,17.14,14.16,6.34,285.25,40.23,28.6,627.1,189354.9,92.15,
2025-06-08,159,129,13720,99,40,47.6,17.92,15.02,5.99,239.59,38.46,25.2,632.5,171793.8,52.01,
2025-06-09,160,103,10810,99,39,51.3,24.29,21.78,5.59,217.99,41.92,21.5,492.4,88720.3,36.3,
2025-06-10,161,81,7800,99,31,45.6,26.81,24.96,5.55,171.95,32.63,16.4,476.0,117245.0,18.51,
2025-06-11,162,84,7610,99,30,43.5,27.11,26.33,2.96,88.96,24.14,15.6,357.1,255029.5,24.56,
2025-06-12,163,101,9716,99,39,52.0,26.2,24.89,4.32,168.4,36.64,21.1,523.2,367149.7,29.82,
2025-06-13,164,128,13570,99,43,47.8,19.82,18.68,4.48,192.7,25.87,25.9,565.6,212370.7,52.0,
2025-06-14,165,152,16460,99,43,44.8,16.75,14.94,4.84,208.21,38.01,27.4,556.0,183190.7,67.19,
2025-06-15,166,155,16650,99,44,45.4,17.04,15.23,4.96,218.12,37.11,27.6,672.5,46993.7,72.43,
2025-06-16,167,115,12193,99,39,57.4,18.93,15.93,5.86,228.66,40.66,24.2,581.0,118636.1,39.43,
2025-06-17,168,61,6200,99,30,68.2,26.94,23.67,7.41,222.3,40.23,16.4,452.2,118755.0,42.65,
2025-06-18,169,52,4083,99,25,59.5,35.5,33.14,5.74,143.5,37.58,11.4,365.2,77273.0,9.32,
2025-06-19,170,30,2150,99,17,56.7,36.52,36.43,1.11,18.8,7.71,7.4,235.6,5975.5,3.97,
2025-06-20,171,53,5340,99,19,35.8,21.71,21.06,2.39,45.37,12.26,10.7,194.9,63.3,14.02,
2025-06-21,172,82,8750,99,27,32.9,17.51,16.56,3.76,101.51,27.16,16.9,304.3,23781.7,30.95,
2025-06-22,173,95,10700,99,26,27.4,12.15,11.15,2.88,74.86,32.63,17.7,261.9,279.0,37.61,
2025-06-23,174,87,9740,99,24,27.6,15.25,12.03,5.44,130.68,37.54,16.1,351.3,499.8,36.48,
2025-06-24,175,68,6990,99,24,35.3,16.17,13.68,4.59,110.15,34.14,15.6,260.4,491.2,23.6,
2025-06-25,176,43,4270,99,20,46.5,27.41,25.07,5.0,100.0,36.64,10.4,317.3,368.8,12.64,
2025-06-26,177,29,1800,99,21,72.4,39.56,39.54,0.23,4.79,4.79,8.5,230.9,11739.9,2.96,
2025-06-27,178,25,1660,99,17,68.0,38.8,38.69,1.4,23.73,7.06,7.2,209.8,11461.1,2.41,
2025-06-28,179,47,4590,99,21,44.7,26.28,25.69,2.73,57.27,23.51,10.9,187.8,86.3,10.63,
2025-06-29,180,76,8030,99,25,32.9,15.55,15.18,1.91,47.78,19.73,15.6,244.4,252.6,26.61,
2025-06-30,181,94,10500,99,25,26.6,13.66,12.37,3.5,87.55,36.16,16.7,239.5,180.7,39.88,
2025-07-01,182,90,10160,99,27,30.0,14.18,11.42,5.31,143.28,37.54,18.4,303.1,427.3,37.42,
2025-07-02,183,70,7560,99,25,35.7,12.72,9.62,4.9,122.51,41.5,17.2,273.4,162.7,24.01,
2025-07-03,184,49,4810,99,23,46.9,25.47,23.38,6.13,141.1,32.67,12.4,305.7,350.6,13.87,
2025-07-04,185,22,1700,99,16,72.7,36.42,36.01,1.74,27.8,21.55,7.0,122.8,361.8,2.76,
2025-07-05,186,17,1160,99,14,82.4,39.97,39.9,0.85,11.87,7.03,5.6,190.4,73.0,1.27,
2025-07-06,187,42,3940,99,17,40.5,26.83,26.44,2.45,41.57,14.29,8.8,154.6,47.6,9.14,
2025-07-07,188,20,1470,99,10,50.0,33.75,33.75,0.0,0.0,0.0,4.4,91.0,18.2,2.23,
2025-07-08,189,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-09,190,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-10,191,29,2960,99,11,37.9,18.69,16.58,6.03,66.28,25.27,6.7,137.9,55.5,4.98,
2025-07-11,192,56,5970,99,19,33.9,20.36,18.65,5.01,95.12,34.68,10.8,289.2,17313.6,14.03,
2025-07-12,193,62,6420,99,19,30.6,17.59,15.6,6.47,122.9,33.15,11.8,310.0,17226.4,19.42,
2025-07-13,194,46,4570,99,19,41.3,24.17,22.99,3.7,70.23,29.96,10.4,284.6,22794.1,11.79,
2025-07-14,195,40,3660,99,18,45.0,28.56,26.77,6.04,108.64,26.51,9.3,317.3,11308.8,8.51,
2025-07-15,196,45,4460,99,17,37.8,27.59,25.13,7.74,131.62,35.67,8.9,399.4,34295.2,10.25,
2025-07-16,197,61,6113,99,20,32.8,26.2,22.31,8.51,170.23,40.66,11.1,316.3,28855.4,16.03,
2025-07-17,198,69,7420,99,24,34.8,21.21,17.18,10.01,240.25,36.64,14.5,324.6,28747.4,20.7,
2025-07-18,199,74,7923,99,23,31.1,15.28,11.21,8.83,202.97,38.46,15.5,396.2,22996.8,22.08,
2025-07-19,200,68,7700,99,24,35.3,18.68,13.82,10.64,255.46,41.92,15.0,352.4,17271.3,23.7,
2025-07-20,201,63,6750,99,20,31.7,18.36,15.24,7.92,158.39,37.11,12.6,337.0,17204.5,20.75,
2025-07-21,202,50,4890,99,19,38.0,24.57,22.24,7.22,137.15,36.64,10.5,308.1,22711.3,13.49,
2025-07-22,203,43,3780,99,19,44.2,29.94,28.41,5.23,99.42,28.84,9.6,290.4,11335.3,8.25,
2025-07-23,204,43,4300,99,20,46.5,29.57,26.02,9.03,180.67,41.92,10.4,398.8,34228.7,13.72,
2025-07-24,205,57,5740,99,20,35.1,27.72,24.59,8.22,164.44,37.54,10.7,334.5,23025.6,27.15,
2025-07-25,206,70,7300,99,24,34.3,22.09,18.42,9.34,224.05,37.58,14.2,371.8,28681.8,22.35,
2025-07-26,207,71,7730,99,20,28.2,16.3,12.47,7.62,152.35,36.6,13.3,339.0,23166.1,21.27,
2025-07-27,208,83,8653,99,30,42.3,20.35,15.48,9.59,287.56,40.23,18.4,536.8,94045.8,26.11,
2025-07-28,209,76,7660,99,25,37.9,22.04,19.21,7.6,189.94,35.67,14.6,396.9,81784.9,25.24,
2025-07-29,210,57,5350,99,22,39.3,24.28,22.4,6.15,135.2,37.11,12.3,388.8,46368.3,15.09,
2025-07-30,211,50,4520,99,25,55.6,31.88,28.97,6.25,156.3,41.09,12.2,379.8,135102.8,9.56,
2025-07-31,212,97,9620,99,38,60.3,24.46,22.49,5.7,216.61,36.64,21.4,599.4,283112.0,27.7,
2025-08-01,213,146,16000,99,42,44.7,17.01,15.39,4.74,198.88,32.67,26.8,559.6,135819.4,66.96,
2025-08-02,214,154,16733,99,46,47.4,18.65,15.89,6.49,298.6,41.92,28.6,751.0,82214.1,77.93,
2025-08-03,215,138,14840,99,47,51.6,17.36,13.75,8.07,379.18,39.8,30.4,677.7,141482.0,53.1,
2025-08-04,216,119,12220,99,40,48.8,21.53,17.09,7.88,315.35,40.23,24.1,685.7,100367.9,40.4,
2025-08-05,217,96,9160,99,42,59.2,30.05,26.39,7.76,326.05,39.8,21.7,673.2,141005.3,23.74,
2025-08-06,218,81,7233,99,36,50.0,27.49,25.87,4.72,169.85,29.4,18.9,549.9,236284.0,20.96,
2025-08-07,219,89,8640,99,34,50.7,27.2,25.97,3.01,102.27,39.8,17.8,513.3,337933.2,27.54,
2025-08-08,220,118,11780,99,37,43.0,21.54,20.43,4.04,149.41,36.64,21.6,562.5,165316.3,47.87,
2025-08-09,221,145,15543,99,39,41.5,17.96,16.72,4.11,160.31,31.61,24.4,557.0,189012.2,68.5,
2025-08-10,222,130,14370,99,40,44.4,19.82,17.82,5.53,221.15,35.14,24.2,616.9,82478.0,56.17,
2025-08-11,223,88,9820,99,32,45.7,15.89,12.51,6.51,208.48,41.5,21.1,420.7,166367.4,28.06,
2025-08-12,224,65,6740,99,29,56.9,22.44,19.26,6.76,196.05,33.11,17.0,404.5,118858.8,17.42,
2025-08-13,225,30,2400,99,21,70.0,37.06,36.07,3.53,74.15,27.09,8.9,188.5,316.0,5.51,
2025-08-14,226,22,1310,99,19,86.4,40.3,40.22,1.07,20.42,7.1,7.6,207.0,11576.4,1.45,
2025-08-15,227,41,3796,99,18,43.9,28.07,27.72,2.46,44.18,13.58,9.0,160.2,58.9,7.9,
2025-08-16,228,70,7170,99,23,32.9,17.69,17.13,2.09,48.06,18.4,14.1,211.6,230.4,21.1,
2025-08-17,229,89,10040,99,25,28.1,13.55,12.27,3.22,80.5,32.14,16.6,276.2,246.9,35.31,
2025-08-18,230,94,10540,99,26,27.7,13.43,12.1,2.66,69.11,33.11,17.5,262.2,184.9,41.71,
2025-08-19,231,76,8260,99,26,34.2,13.67,9.59,5.95,154.74,41.09,17.9,341.0,501.8,29.53,
