date,day_of_year,total_passes,total_opportunities,total_targets,targets_acquired,coverage_pct,avg_off_nadir_deg,avg_roll_deg,avg_pitch_deg,total_pitch_used_deg,max_pitch_deg,total_value,total_maneuver_s,total_slack_s,runtime_ms,error
2025-03-24,83,23,2500,99,12,52.2,26.14,19.51,12.89,154.66,33.15,4.0,232.1,28438.2,4.53,
2025-03-25,84,46,4920,99,14,30.4,23.25,20.39,7.65,107.13,31.61,4.3,192.8,56.7,11.06,
2025-03-26,85,66,7000,99,23,34.8,26.18,20.95,10.15,233.46,39.8,7.6,422.2,28722.1,21.75,
2025-03-27,86,74,7830,99,24,32.4,17.53,12.65,9.86,236.73,37.11,8.9,468.5,23005.3,23.18,
2025-03-28,87,69,7680,99,23,33.3,20.88,15.65,9.89,227.48,37.54,8.0,403.7,17142.1,24.85,
2025-03-29,88,66,6850,99,18,27.3,17.89,14.82,7.69,138.49,36.16,6.2,307.2,22849.8,20.83,
2025-03-30,89,51,5050,99,18,35.3,22.75,21.04,5.12,92.07,37.58,5.8,298.7,17160.0,14.45,
2025-03-31,90,42,3860,99,16,38.1,29.27,27.92,3.7,59.16,31.61,4.8,267.0,17053.7,9.85,
2025-04-01,91,43,4200,99,17,39.5,30.17,27.71,7.45,126.66,32.67,5.1,372.8,34303.8,12.02,
2025-04-02,92,55,5570,99,17,30.9,25.93,22.9,7.42,126.07,37.08,5.3,327.1,17284.6,14.86,
2025-04-03,93,70,7130,99,22,31.4,26.6,21.75,9.01,198.23,40.66,7.0,423.4,28674.6,22.97,
2025-04-04,94,72,7700,99,21,29.2,19.12,14.42,8.85,185.83,35.14,7.9,384.8,23043.1,22.13,
2025-04-05,95,73,7780,99,22,30.1,19.95,12.69,11.9,261.82,41.09,7.8,527.9,28590.2,25.08,
2025-04-06,96,65,7140,99,20,30.8,20.0,17.16,7.57,151.51,36.64,6.7,305.1,23068.7,23.84,
2025-04-07,97,58,5460,99,20,34.5,21.35,18.5,6.04,120.76,41.92,6.8,335.5,28447.1,16.71,
2025-04-08,98,42,4020,99,20,47.6,30.63,26.78,7.67,153.37,41.92,6.1,312.4,28314.1,10.89,
2025-04-09,99,42,3990,99,18,42.9,30.84,27.47,8.54,153.79,41.92,5.5,329.6,34173.9,10.51,
2025-04-10,100,51,5280,99,17,33.3,25.26,23.81,4.71,80.1,31.56,5.3,209.1,17370.3,12.96,
2025-04-11,101,96,10400,99,32,42.7,24.66,21.7,7.35,235.16,34.68,10.7,518.2,82019.7,37.54,
2025-04-12,102,123,13153,99,40,50.6,22.17,18.79,7.01,280.43,40.66,13.7,690.8,141508.1,47.39,
2025-04-13,103,122,12450,99,39,47.6,20.92,17.38,7.15,278.68,34.68,13.2,681.7,141852.3,44.89,
2025-04-14,104,96,9500,99,39,53.4,28.97,27.23,4.75,185.19,36.16,11.5,493.0,130135.3,36.65,
2025-04-15,105,82,7343,99,34,47.2,29.72,28.41,3.84,130.4,26.51,9.7,519.6,87816.1,23.72,
2025-04-16,106,92,8540,99,36,52.2,28.54,26.84,4.21,151.69,39.8,10.9,508.6,259801.4,31.09,
2025-04-17,107,115,11333,99,39,47.6,23.23,22.06,3.64,142.04,36.16,13.4,543.6,165600.1,44.69,
2025-04-18,108,141,15180,99,40,43.0,19.29,17.75,4.37,174.61,35.67,14.5,483.5,160038.6,64.14,
2025-04-19,109,156,16870,99,43,44.3,20.52,18.0,5.73,246.52,41.92,15.0,662.6,159683.1,74.18,
2025-04-20,110,140,15480,99,43,46.7,16.19,13.22,6.21,267.12,36.16,15.8,704.0,100651.4,64.17,
2025-04-21,111,110,11540,99,41,60.3,22.9,18.97,8.03,329.04,41.09,13.6,656.9,141653.7,37.91,
2025-04-22,112,54,5200,99,31,77.5,34.2,31.31,6.91,214.06,40.23,8.8,437.2,95143.6,13.73,
2025-04-23,113,46,3360,99,23,57.5,37.76,36.99,2.79,64.29,29.41,5.8,351.2,82730.5,8.23,
2025-04-24,114,38,3570,99,19,50.0,30.85,29.48,3.37,64.07,31.57,5.9,154.8,271.4,9.39,
2025-04-25,115,65,6810,99,23,35.4,21.69,20.86,2.3,52.9,33.67,7.8,221.0,305.8,23.66,
2025-04-26,116,88,9900,99,29,33.0,16.13,14.63,4.48,130.01,31.56,11.0,308.8,204.4,35.96,
2025-04-27,117,95,10650,99,27,28.4,16.15,13.44,4.61,124.56,41.09,10.1,291.3,165.5,41.06,
2025-04-28,118,77,8520,99,22,28.6,17.27,13.68,4.67,102.71,36.12,8.2,333.1,487.0,46.22,
2025-04-29,119,53,5710,99,23,43.4,22.84,20.39,6.34,145.85,36.6,7.6,318.7,314.4,18.1,
2025-04-30,120,34,3010,99,18,52.9,33.24,33.24,0.0,0.0,0.0,5.2,139.0,382.7,8.23,
2025-05-01,121,17,1080,99,15,88.2,40.76,40.67,1.0,15.03,9.22,3.8,176.8,11686.3,1.19,
2025-05-02,122,37,2893,99,18,48.6,36.21,35.18,2.57,46.29,31.56,5.3,168.4,322.5,6.49,
2025-05-03,123,60,6090,99,23,38.3,24.82,23.79,1.95,44.78,32.1,7.5,198.0,297.1,16.8,
2025-05-04,124,87,9386,99,25,28.7,14.96,13.92,3.56,88.89,31.07,9.7,235.6,219.6,34.79,
2025-05-05,125,95,10730,99,28,29.5,15.91,13.9,4.79,134.05,37.58,10.7,332.3,229.8,42.86,
2025-05-06,126,84,9160,99,24,28.6,14.97,12.13,3.82,91.7,37.54,8.8,339.5,833.4,36.31,
2025-05-07,127,57,6230,99,23,40.4,19.18,16.59,5.2,119.61,37.54,8.0,324.0,256.4,20.46,
2025-05-08,128,39,3590,99,23,59.0,33.4,30.76,6.96,160.18,35.18,6.8,289.2,539.4,9.63,
2025-05-09,129,22,1300,99,19,86.4,41.18,40.82,1.92,36.47,22.24,5.0,208.5,6093.5,1.92,
2025-05-10,130,28,2260,99,16,57.1,36.17,36.02,1.41,22.55,9.95,4.5,144.9,237.5,4.49,
2025-05-11,131,53,5420,99,20,37.7,26.27,25.15,2.22,44.41,28.23,6.3,197.9,250.4,13.31,
2025-05-12,132,57,5703,99,15,26.3,13.92,13.89,0.39,5.81,5.81,5.5,182.2,106.4,13.66,
2025-05-13,133,10,653,99,8,80.0,35.33,35.26,0.88,7.06,7.06,2.2,87.7,61.5,0.54,
2025-05-14,134,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-05-15,135,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-05-16,136,18,1510,99,10,55.6,34.2,29.72,6.31,63.05,41.5,2.9,155.6,61.6,2.34,
2025-05-17,137,40,3613,99,18,45.0,26.6,25.16,4.59,82.61,31.61,5.4,270.0,22932.9,9.36,
2025-05-18,138,41,3883,99,18,43.9,27.53,25.76,4.58,82.36,34.17,5.7,268.0,22793.5,10.37,
2025-05-19,139,40,3900,99,17,42.5,27.88,23.62,9.65,164.02,41.92,5.8,314.8,34131.6,10.21,
2025-05-20,140,51,5240,99,16,31.4,24.78,23.28,5.02,80.26,31.02,5.0,206.1,17383.1,12.48,
2025-05-21,141,64,6650,99,20,31.2,24.74,21.16,7.89,157.87,39.36,6.5,385.8,22976.3,18.31,
2025-05-22,142,70,7670,99,23,32.9,17.9,13.92,8.9,204.68,39.8,8.4,423.6,17285.6,22.12,
2025-05-23,143,75,7880,99,21,28.0,15.46,10.43,8.95,188.04,35.67,7.9,386.9,17195.0,24.54,
2025-05-24,144,68,7380,99,23,33.8,20.47,17.56,7.35,169.04,34.17,7.8,393.6,34545.6,23.72,
2025-05-25,145,60,5980,99,20,33.3,20.98,18.96,6.66,133.25,32.67,6.8,369.4,22843.7,21.21,
2025-05-26,146,48,4323,99,19,39.6,29.65,26.86,6.03,114.49,40.66,5.5,319.3,22737.4,13.91,
2025-05-27,147,43,3830,99,18,41.9,30.11,28.39,5.44,97.98,35.18,5.8,311.0,28548.9,9.79,
2025-05-28,148,49,4830,99,17,34.7,29.21,26.69,7.67,130.31,33.66,5.1,370.9,17364.7,11.75,
2025-05-29,149,62,6350,99,21,33.9,27.43,22.42,10.27,215.61,41.09,6.7,423.9,22964.4,17.1,
2025-05-30,150,70,7580,99,24,34.3,21.95,16.91,11.34,272.1,39.8,8.5,368.4,22891.6,23.71,
2025-05-31,151,74,7930,99,24,32.4,19.42,13.55,10.81,259.47,41.09,8.6,458.9,22711.7,24.81,
2025-06-01,152,68,7570,99,22,32.4,22.23,19.11,8.3,182.59,37.11,7.2,410.4,22891.5,51.86,
2025-06-02,153,66,6520,99,23,37.7,23.75,21.31,6.95,159.82,37.58,7.3,409.7,64438.4,21.19,
2025-06-03,154,47,4560,99,19,40.4,24.63,22.47,5.22,99.16,37.58,6.0,298.0,28436.5,15.22,
2025-06-04,155,44,3930,99,21,47.7,34.77,32.79,7.0,146.89,29.96,6.0,455.7,105525.6,11.69,
2025-06-05,156,83,8600,99,33,54.1,24.25,20.03,8.81,290.71,41.92,10.8,567.6,200019.2,24.2,
2025-06-06,157,140,14910,99,39,48.1,20.92,18.77,4.43,172.88,40.66,13.6,505.5,99981.1,88.19,
2025-06-07,158,148,16030,99,43,45.3,19.33,16.33,5.78,248.51,41.92,15.1,680.2,129959.9,72.0,
2025-06-08,159,129,13720,99,41,48.8,19.61,16.46,6.71,275.23,38.46,14.6,641.2,142305.9,48.87,
2025-06-09,160,103,10810,99,41,53.9,28.31,25.25,6.2,254.07,41.92,12.3,617.1,89021.6,35.87,
2025-06-10,161,81,7800,99,29,42.6,27.19,25.26,4.41,127.88,35.67,8.7,512.4,122842.6,22.71,
2025-06-11,162,84,7610,99,30,43.5,28.27,27.34,2.76,82.87,37.11,9.1,351.1,195388.0,26.49,
2025-06-12,163,101,9716,99,39,52.0,26.68,25.22,3.89,151.68,36.64,12.3,527.1,165320.5,35.6,
2025-06-13,164,128,13570,99,43,47.8,20.51,19.34,4.48,192.76,25.87,15.1,581.3,182703.0,53.4,
2025-06-14,165,152,16460,99,43,44.8,19.41,17.34,5.31,228.47,38.01,15.1,636.8,129526.9,73.25,
2025-06-15,166,155,16650,99,42,43.3,22.17,19.52,5.52,231.95,37.54,14.3,763.0,82597.3,79.77,
2025-06-16,167,115,12193,99,40,58.8,19.78,16.7,6.35,254.05,37.58,13.9,599.7,118475.1,42.69,
2025-06-17,168,61,6200,99,30,68.2,27.3,23.67,7.77,233.16,40.23,9.7,433.8,142562.4,17.2,
2025-06-18,169,52,4083,99,24,57.1,36.73,34.95,4.14,99.34,37.08,6.3,391.6,100866.9,9.51,
2025-06-19,170,30,2150,99,18,60.0,38.2,38.0,1.64,29.46,10.66,5.1,245.3,6054.4,4.36,
2025-06-20,171,53,5340,99,20,37.7,26.14,25.03,2.37,47.37,28.23,6.4,203.4,209.2,13.38,
2025-06-21,172,82,8750,99,27,32.9,18.44,17.68,3.25,87.7,27.16,9.8,339.2,47527.2,30.12,
2025-06-22,173,95,10700,99,25,26.3,12.83,12.56,1.35,33.8,13.51,9.8,229.1,235.2,41.07,
2025-06-23,174,87,9740,99,23,26.4,16.97,13.73,5.45,125.27,37.54,8.7,325.4,464.1,37.49,
2025-06-24,175,68,6990,99,26,38.2,19.27,16.99,4.0,103.88,34.14,8.9,258.4,705.5,23.55,
2025-06-25,176,43,4270,99,19,44.2,28.54,27.05,3.67,69.66,35.67,5.9,244.0,489.8,14.32,
2025-06-26,177,29,1800,99,21,72.4,40.8,40.8,0.0,0.0,0.0,5.6,215.8,11708.5,4.08,
2025-06-27,178,25,1660,99,17,68.0,38.87,38.69,1.61,27.39,9.22,4.9,209.2,17286.3,3.26,
2025-06-28,179,47,4590,99,22,46.8,29.82,29.02,2.46,54.17,28.8,6.7,174.9,227.1,9.94,
2025-06-29,180,76,8030,99,24,31.6,17.19,16.96,1.43,34.25,13.57,8.5,274.8,312.3,26.6,
2025-06-30,181,94,10500,99,25,26.6,14.04,12.75,3.35,83.86,36.16,9.7,235.5,211.7,38.64,
2025-07-01,182,90,10160,99,26,28.9,15.08,12.2,5.51,143.28,37.54,10.2,294.2,286.9,52.46,
2025-07-02,183,70,7560,99,25,35.7,15.53,12.44,4.62,115.48,36.6,9.2,344.0,454.0,26.64,
2025-07-03,184,49,4810,99,22,44.9,26.08,24.43,5.17,113.74,30.52,7.2,260.6,396.0,14.01,
2025-07-04,185,22,1700,99,16,72.7,36.42,36.01,1.74,27.8,21.55,4.5,122.8,419.0,2.84,
2025-07-05,186,17,1160,99,14,82.4,39.97,39.9,0.85,11.87,7.03,3.6,190.4,222.8,1.36,
2025-07-06,187,42,3940,99,18,42.9,33.93,32.35,3.38,60.8,32.1,5.5,184.2,172.0,9.98,
2025-07-07,188,20,1470,99,10,50.0,36.62,36.57,0.55,5.55,5.55,2.6,91.3,101.1,2.65,
2025-07-08,189,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-09,190,0,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-07-10,191,29,2960,99,13,44.8,23.48,18.97,8.19,106.51,40.23,4.4,204.6,4.5,5.69,
2025-07-11,192,56,5970,99,21,37.5,24.03,22.16,5.3,111.21,34.68,6.4,311.9,11517.7,16.18,
2025-07-12,193,62,6420,99,19,30.6,20.0,17.54,7.31,138.89,33.15,6.4,311.9,17179.6,21.02,
2025-07-13,194,46,4570,99,19,41.3,24.23,23.06,3.7,70.23,29.96,6.2,268.5,22775.7,14.68,
2025-07-14,195,40,3660,99,17,42.5,29.28,27.72,5.13,87.15,29.4,5.3,310.6,17030.8,9.68,
2025-07-15,196,45,4460,99,18,40.0,27.37,24.79,8.22,147.92,35.67,5.4,430.4,45804.6,9.97,
2025-07-16,197,61,6113,99,20,32.8,27.3,23.41,8.51,170.23,40.66,6.4,352.2,23012.7,15.96,
2025-07-17,198,69,7420,99,24,34.8,24.94,19.57,10.15,243.62,39.36,8.1,384.0,28731.1,21.61,
2025-07-18,199,74,7923,99,22,29.7,16.07,11.92,8.84,194.37,38.46,8.4,387.0,22980.6,23.03,
2025-07-19,200,68,7700,99,25,36.8,22.56,18.17,9.98,249.5,41.92,8.2,397.7,17185.2,25.52,
2025-07-20,201,63,6750,99,19,30.2,20.41,17.21,8.21,155.94,37.11,6.5,370.6,17093.5,21.87,
2025-07-21,202,50,4890,99,21,42.0,24.56,22.44,6.53,137.15,36.64,6.8,308.1,22712.4,42.53,
2025-07-22,203,43,3780,99,18,41.9,30.58,29.2,4.82,86.7,28.84,5.6,299.7,17033.3,9.46,
2025-07-23,204,43,4300,99,21,48.8,30.31,28.07,7.55,158.59,32.14,6.0,455.2,39993.2,10.76,
2025-07-24,205,57,5740,99,20,35.1,27.87,24.74,8.22,164.44,37.54,6.1,349.0,23017.9,14.52,
2025-07-25,206,70,7300,99,23,32.9,26.68,20.61,10.66,245.16,40.66,7.8,464.0,28631.4,23.28,
2025-07-26,207,71,7730,99,20,28.2,18.05,13.2,8.66,173.19,36.6,7.6,402.4,23012.7,22.89,
2025-07-27,208,83,8653,99,32,45.1,25.34,19.26,11.35,363.35,40.23,10.8,628.0,146639.2,55.77,
2025-07-28,209,76,7660,99,23,34.8,23.27,21.09,6.42,147.73,35.67,7.2,379.2,81670.8,23.76,
2025-07-29,210,57,5350,99,22,39.3,24.28,22.4,6.15,135.2,37.11,7.1,388.8,46408.3,17.43,
2025-07-30,211,50,4520,99,25,55.6,32.15,29.28,5.94,148.53,41.09,7.1,367.1,146501.1,11.0,
2025-07-31,212,97,9620,99,37,58.7,26.63,24.43,6.16,227.98,36.64,12.1,631.7,200089.2,32.59,
2025-08-01,213,146,16000,99,38,40.4,17.98,16.58,4.04,153.63,32.67,13.7,523.4,130270.5,66.72,
2025-08-02,214,154,16733,99,46,47.4,19.51,16.72,6.6,303.68,41.92,16.4,710.7,111709.1,81.84,
2025-08-03,215,138,14840,99,45,49.5,19.26,15.86,7.45,335.05,37.11,16.1,794.1,224674.9,59.38,
2025-08-04,216,119,12220,99,39,47.6,21.87,17.91,7.48,291.59,40.23,13.1,736.6,100378.4,43.16,
2025-08-05,217,96,9160,99,42,59.2,31.52,28.4,6.9,289.65,39.8,12.3,712.6,146769.6,29.72,
2025-08-06,218,81,7233,99,36,50.0,27.49,25.87,4.72,169.85,29.4,11.1,549.9,117380.7,21.62,
2025-08-07,219,89,8640,99,35,52.2,27.55,25.61,3.93,137.63,40.66,10.9,535.3,230535.9,30.41,
2025-08-08,220,118,11780,99,42,48.8,24.16,22.6,5.18,217.44,36.64,14.0,658.7,171089.8,74.95,
2025-08-09,221,145,15543,99,39,41.5,17.23,16.21,3.32,129.54,29.96,14.1,496.5,183440.3,63.59,
2025-08-10,222,130,14370,99,41,45.6,20.41,18.57,5.0,205.04,35.14,14.0,609.0,82310.4,57.23,
2025-08-11,223,88,9820,99,31,44.3,16.5,14.03,4.65,144.13,32.63,11.1,462.0,118803.8,31.02,
2025-08-12,224,65,6740,99,27,52.9,26.16,20.84,8.96,241.96,41.92,9.5,472.4,118884.3,20.32,
2025-08-13,225,30,2400,99,21,70.0,38.58,37.0,4.52,95.01,34.68,5.7,182.4,354.9,5.74,
2025-08-14,226,22,1310,99,18,81.8,40.78,40.66,1.44,25.94,7.1,4.8,214.0,11865.2,1.87,
2025-08-15,227,41,3796,99,18,43.9,35.01,33.5,3.11,55.99,32.1,5.3,166.1,241.6,8.88,
2025-08-16,228,70,7170,99,24,34.3,20.17,19.68,1.74,41.79,22.25,8.3,220.6,346.2,22.42,
2025-08-17,229,89,10040,99,23,25.8,14.5,13.17,3.47,79.82,32.14,9.1,251.5,116.1,38.09,
2025-08-18,230,94,10540,99,27,28.7,16.67,13.91,4.31,116.47,41.09,10.3,299.3,181.7,39.65,
2025-08-19,231,76,8260,99,25,32.9,15.89,12.14,5.03,125.7,36.6,9.4,326.8,1104.4,30.7,
